Sample name,Prediction,Difficult to Predict,Label
sample5,-0.7376432019908259,false,-0.8382932421879999
sample12,-0.7024558623089513,false,0.0068047978258
sample25,-0.7278922153597882,false,0.0068047978258
sample37,-0.7486901866117107,false,-0.832379454341
sample40,-0.7378262499805126,false,-0.470316456894
sample50,-0.7081941260813979,false,-0.595255193501
sample52,-0.7209482520302725,false,-0.970918807463
sample63,-0.7081941260813979,false,-1.13932323785
sample77,-0.6690230756577962,false,-0.741383229179
sample85,-0.7588596098906144,false,-0.95731819095
sample88,-0.709423165594305,false,1.01527551122
sample102,-0.7111075141194638,false,-0.947437711613
sample116,-0.29953104804368025,true,0.0068047978258
sample132,-0.7014515641967053,false,0.0068047978258
sample136,-0.5970165750261665,false,0.182896056882
sample154,-0.31572929455231985,true,-0.6921652065100001
sample159,-0.7083426474533117,false,-0.537263246524
sample174,-0.8025097799518313,false,-1.5246741192200002
sample177,-0.8003958189166939,false,-0.6921652065100001
sample203,-0.7084040812203009,false,-0.432527896003
sample204,-0.7462673181442373,false,-0.391135210846
sample217,-0.7114936902523746,false,-0.505078563154
sample247,-0.6211782065281105,false,-0.294225197839
sample251,-0.7335916326054148,false,-1.5013862353
sample256,-0.7467888017507213,false,-0.0723764482215
sample265,-0.5543006511656323,false,-0.470316456894
sample271,-0.7250298900095699,false,-1.0084707134
sample277,-0.7467888017507213,false,-0.328987304097
sample281,-0.7434013120287339,false,-1.0084707134
sample282,-0.7376432019908259,false,-0.294225197838
sample307,-0.7189769239773104,false,0.30783479349
sample313,-0.6129090916797011,false,0.30783479349
sample317,-0.7255919936212094,false,-1.45559320007
sample320,-0.7024558623089513,false,-0.5494977029420001
sample327,-0.7189769239773104,false,-1.13340945001
sample330,-0.7254770645119855,false,0.0068047978258
sample353,-0.723299710842541,false,0.0463133391081
sample369,-0.6884631739705432,false,-1.16817155627
sample384,-0.6936160840364894,false,-1.13340945001
sample386,-0.7114936902523746,false,-0.4703164568949999
sample393,-0.7580623651295291,false,-1.09562088912
sample407,-0.7486901866117107,false,-1.0084707134
sample410,-0.7215752267659176,false,-0.899326243972
sample443,-0.5434263773305943,true,0.0068047978258
sample456,-0.31572929455231985,true,0.0068047978258
sample461,-0.188954732656938,true,0.0068047978258
sample468,-0.31572929455231985,true,-0.118133938782
sample469,-0.31572929455231985,true,-0.294225197838
sample488,-0.714640191357002,false,-0.470316456893
sample489,-0.7227775258387146,false,-1.0723764482200002
sample493,-0.7189769239773104,false,-1.0084707134
sample508,-0.7024558623089513,false,-0.408168550146
sample529,-0.6172296427906964,false,0.0939549735443
sample535,-0.6152863058283535,false,-1.05422820396
sample541,-0.6690230756577962,false,0.0068047978258
sample546,-0.7255919936212094,false,-1.13340945001
sample556,-0.2876093255038064,true,-0.215043951791
sample567,-0.6444778650315526,false,-0.294225197838
sample568,-0.7486901866117107,false,-1.20035623964
sample576,-0.710573850684186,false,-0.537263246523
sample581,-0.7114936902523746,false,-0.7531982082950001
sample590,-0.7376432019908259,false,-0.692165206511
sample605,-0.843872517457175,false,-1.39665088478
sample607,-0.7189769239773104,false,-0.899326243972
sample614,-0.7189769239773104,false,-0.704833740405
sample640,-0.7549341995708597,false,-0.537263246524
sample644,-0.6924819285311206,false,-1.28467712534
sample645,-0.7311475763297918,false,-0.822498975004
sample654,-0.7114936902523746,false,-0.294225197839
sample669,-0.7114936902523746,false,-0.169286461229
sample679,-0.7114936902523746,false,-1.51662620186
sample684,-0.7338005134097432,false,-1.15669733392
sample686,-0.7114936902523746,false,-0.8382932421879999
sample690,-0.7114936902523746,false,-0.7713464525579999
sample692,-0.7114936902523746,false,-0.832379454341
sample698,-0.7411735975949999,false,-0.704399662927
sample708,-0.6834166337316518,false,-0.6921652065100001
sample712,-0.7486901866117107,false,-1.19731518483
sample720,-0.7189769239773104,false,-0.899326243972
sample729,-0.7024558623089513,false,-1.30494906323
sample731,-0.6134023448944447,false,-0.947437711614
sample741,-0.7502128292990404,false,-0.692165206511
sample757,-0.7273462844118919,false,-0.993195202174
sample758,-0.7509928160276457,false,-0.470316456894
sample763,-0.7708311522389255,false,-0.7531982082950001
sample779,-0.7291390160570634,false,0.0068047978258
sample788,-0.6236280813367199,false,-0.849429608307
sample803,-0.6236280813367199,false,-0.197315184831
sample813,-0.5933474077957942,false,-0.752863046864
sample824,-0.7189769239773104,false,-1.20035623964
sample869,-0.7255919936212094,false,-0.313530353035
sample872,-0.7255919936212094,false,-0.449127157825
sample883,-0.6690230756577962,false,-1.05389304253
