Sample name,Prediction,Difficult to Predict,Label
sample12,0.5575328458666584,false,0.326202102
sample32,0.6343095674284401,false,0.553972071
sample47,0.4130855431893519,false,0.100073863
sample77,0.4223791613535521,false,0.5208875270000001
sample96,0.5651060192690974,false,0.7696030979999999
sample97,0.5147119660869622,false,0.018214
sample110,0.5061549623809278,false,0.131504653
sample117,0.41647120354363554,false,0.41084128
sample134,0.5705523023761399,false,0.501915995
sample142,0.3811185108372737,false,0.128858579
sample181,0.45297852098323793,false,0.225136738
sample198,0.4334798098058924,false,0.637897126
sample219,0.45410670217719973,false,0.763787152
sample225,0.3979815955231635,false,0.866028366
sample252,0.4488255197040731,false,0.415933117
sample270,0.4906329522296274,false,0.661033754
sample273,0.6719155683208463,false,1.0
sample285,0.43663162223706997,false,0.3637139820000001
sample290,0.6369649265852249,false,0.582982999
sample309,0.44134775665526405,false,0.380955594
sample311,0.40753956112796663,false,0.175524127
sample319,0.3018179895572068,false,0.041518718
sample330,0.5814303622866774,false,0.544163327
sample333,0.6062924894406239,false,0.894242001
sample363,0.6091611753610406,false,0.343924567
sample368,0.4768801626208141,false,0.884530569
sample377,0.5885736898254081,false,0.8002729829999999
sample386,0.3737067426257233,false,0.8840494740000001
sample390,0.5340259249902322,false,0.95545826
sample399,0.5277308361312927,false,0.073934866
sample414,0.36403403899509057,false,0.051969285
sample428,0.4991172510802888,false,0.604944241
sample438,0.5343597986757102,false,0.822334384
sample451,0.4590339567130392,false,0.125741568
sample454,0.7471674850093241,false,1.0
sample470,0.5150558420158031,false,1.0
sample484,0.5568613184634061,false,0.60214686
sample492,0.3318158435170836,false,0.150155922
sample493,0.7147025522637833,false,0.309969899
sample509,0.37238925731901956,false,0.3462686129999999
sample526,0.6120120723082956,false,0.504220812
sample528,0.5152543585767634,false,0.666666667
sample535,0.3357991872298099,false,0.333333333
sample537,0.3791106792288997,false,0.079475185
sample549,0.4170550640139642,false,0.32385014
sample568,0.33559335850457217,false,0.532617793
sample570,0.28990212584887326,false,0.310660062
sample571,0.5858773737018003,false,0.880995086
sample584,0.6261517349666577,false,1.0
sample590,0.3773393891020617,false,0.776220907
sample596,0.43839441490848474,false,0.423875708
sample604,0.43203798107843644,false,0.09842769
sample612,0.6034717389704256,false,0.540669996
sample620,0.5782476893510475,false,0.464597745
sample632,0.512675365398151,false,0.352114822
sample639,0.7887021552136568,false,0.984178471
sample640,0.7131374351467115,false,0.634949455
sample651,0.4079307193284018,false,0.112443853
sample653,0.48685103942599317,false,0.656971557
sample661,0.28676221278696173,false,0.108802848
sample662,0.3807694576869423,false,0.189527721
sample666,0.5382451500032643,false,0.469243269
sample673,0.42750307611291016,false,0.358644305
sample676,0.2807866758721619,false,0.014139043
sample677,0.2979071788987295,false,0.168604972
sample685,0.2868710392639408,false,0.177558457
sample699,0.5029639230763563,false,0.333333333
sample704,0.4847864020112549,false,0.75537667
sample705,0.7481575806543986,false,0.993089787
sample726,0.57618800940592,false,0.333333333
sample727,0.5702681366047723,false,0.666666667
sample728,0.36295654884305906,false,0.333333333
sample750,0.5532417882005926,false,1.0
sample787,0.7930416730355152,false,1.0
sample795,0.5508889588703435,false,0.302373021
sample809,0.5755275208434467,false,0.167121872
sample818,0.4310522150341545,false,0.5416079
sample828,0.6496808748161698,false,0.933380547
sample831,0.5964735825508943,false,0.84703806
sample865,0.3133456204532243,false,0.129120398
sample869,0.4603697558154768,false,0.496470393
sample908,0.3602742588651486,false,0.042434583
