Sample name,Prediction,Difficult to Predict,Label
sample2,0.746553837973643,true,0.5498342641703647
sample36,0.746553837973643,true,0.656700105127767
sample39,0.7461728481034839,true,0.7938453783081896
sample52,0.766173823042432,true,0.7284817752931051
sample71,0.7106122185867314,true,0.452857428437422
sample75,0.7994483625395713,true,0.9950120603214924
sample76,0.7461728481034839,true,0.8297605128845584
sample80,0.7106122185867314,true,0.7776827401613446
sample95,0.6973986418294723,true,0.6385198470677429
sample99,0.7461728481034839,true,0.6858605286200377
sample108,0.7106122185867314,true,0.6531263078838231
sample109,0.7663768519628472,true,0.6914572096357718
sample111,0.723724254267024,true,0.8154666905340332
sample116,0.7106122185867314,true,0.6583415976699319
sample137,0.7366139576580298,true,0.6469889176556853
sample145,0.7913870279615658,true,0.7537912660069327
sample171,0.7994483625395713,true,0.7290616630645137
sample174,0.6865310204655052,true,0.8279177674309571
sample184,0.8101492140975917,true,0.8395106291984102
sample185,0.723724254267024,true,0.9400708187621593
sample192,0.7663768519628472,true,0.692469961265218
sample197,0.746553837973643,true,0.8842008743955863
sample217,0.6999380331642783,true,0.6411618168591023
sample223,0.8102436091390401,true,0.7277849840646223
sample243,0.7121212211981526,true,0.8549667350200779
sample247,0.810345413271425,true,0.7477922614458851
sample253,0.6865310204655052,true,0.4819233304933093
sample279,0.7913870279615658,true,0.781811964938014
sample284,0.8251656702920033,true,0.770134575471226
sample296,0.7833598022834615,true,0.9560660073214916
sample298,0.78362521691678,true,0.6907494242370532
sample301,0.7366139576580298,true,0.6349346189395823
sample313,0.723724254267024,true,0.7116107906918148
sample315,0.6865310204655052,true,0.6967934152376577
sample321,0.7510734115687302,true,0.6505576165982622
sample327,0.7927232583862492,true,0.831729517080306
sample332,0.6973986418294723,true,0.6031061774562047
sample335,0.723724254267024,true,0.7681875555116702
sample352,0.7624689575918084,true,0.6957168619919646
sample366,0.7106122185867314,true,0.7451059892335314
sample367,0.7663768519628472,true,0.6491050928195153
sample371,0.7159387373382329,true,0.7172819906611314
sample390,0.7663768519628472,true,0.5820390819743447
sample398,0.774181659365296,true,0.6836525954833605
sample449,0.6973986418294723,true,0.6225829880821384
sample451,0.8102436091390401,true,0.8371348368729609
sample472,0.7461728481034839,true,0.7414682172518364
sample480,0.6865310204655052,true,0.7087849661797297
sample484,0.723724254267024,true,0.7739998915552853
sample493,0.7162855926533683,true,0.8242104249508742
sample494,0.7927232583862492,true,0.6539196746781373
sample527,0.6865310204655052,true,0.6031915187013343
sample540,0.746553837973643,true,0.6351334946220822
sample542,0.6374375769572969,true,0.6773025360079266
sample554,0.7663768519628472,true,0.7477148551246497
sample568,0.6865310204655052,true,0.8341892078900724
sample603,0.7643398161613473,true,0.9395394247277964
sample612,0.7461728481034839,true,0.6242325155454007
sample619,0.8470524419733604,true,0.9515794789435296
sample624,0.8034411051376434,true,0.8215120859132626
sample644,0.7510734115687302,true,0.8711787773927724
sample645,0.43647648994644533,false,0.1541842331189953
sample651,0.41297409774550253,false,0.2919734786067513
sample655,0.5586349236451053,true,0.1614897109979018
sample658,0.7913870279615658,true,0.8282346612819285
sample668,0.810345413271425,true,0.8803922188460752
sample680,0.13933955760012195,false,0.0336117123281586
sample685,0.7927232583862492,true,0.644346165544358
sample698,0.7913870279615658,true,0.7598826096167314
sample699,0.8101492140975917,true,0.8564804298203352
sample709,0.5239006264721219,false,0.3743208516648952
sample715,0.8060589902996775,true,0.6946871128933271
sample729,0.7817428860400463,true,0.6802401366461451
sample734,0.7927232583862492,true,0.648816974642635
sample735,0.7106122185867314,true,0.8986780387844608
