Sample name,Prob ( class = 0 ),Prob ( class = 1 ),Difficult to Predict,Label
sample7,0.9142560106573916,0.08574398934260805,false,1
sample16,0.09509935492494602,0.904900645075054,false,1
sample18,0.8784718187326485,0.12152818126735107,false,1
sample61,0.9465628519902729,0.05343714800972719,false,1
sample74,0.9300097646157067,0.06999023538429357,false,1
sample83,0.9501917175962099,0.04980828240378996,false,1
sample87,0.7033951541736085,0.2966048458263914,false,1
sample97,0.05689456742447894,0.9431054325755213,false,1
sample100,0.24984302297206765,0.7501569770279325,false,1
sample109,0.14332323622323911,0.8566767637767603,false,1
sample127,0.8862941350756262,0.11370586492437385,false,1
sample134,0.912739044164794,0.08726095583520588,false,1
sample145,0.9283322880846872,0.07166771191531254,false,1
sample147,0.8340539539759135,0.16594604602408633,false,1
sample149,0.9483871421178742,0.05161285788212611,false,1
sample150,0.9258436473035304,0.07415635269646961,false,1
sample157,0.9615992326816675,0.03840076731833298,false,1
sample159,0.912739044164794,0.08726095583520588,false,1
sample165,0.9142560106573916,0.08574398934260805,false,1
sample169,0.8975620660744074,0.10243793392559272,false,1
sample199,0.9128167895474186,0.08718321045258119,false,1
sample201,0.9128167895474186,0.08718321045258119,false,1
sample208,0.6790907713613913,0.3209092286386084,false,1
sample217,0.9142560106573916,0.08574398934260805,false,1
sample225,0.9489460491574782,0.05105395084252176,false,1
sample230,0.8163332132486463,0.18366678675135378,false,1
sample231,0.9142560106573916,0.08574398934260805,false,1
sample239,0.46060102977299766,0.5393989702270023,true,1
sample249,0.07394259595013737,0.9260574040498629,false,1
sample253,0.03712805930895504,0.9628719406910448,false,1
sample255,0.00565820057722824,0.9943417994227717,false,1
sample261,0.0017468212286027237,0.9982531787713973,false,1
sample270,0.7081137726313942,0.29188622736860614,false,1
sample272,0.24228364711224715,0.7577163528877532,false,1
sample280,0.9189425904752251,0.081057409524775,false,1
sample284,0.9555579503686208,0.04444204963137932,false,1
sample308,0.9300097646157067,0.06999023538429357,false,1
sample313,0.8948641148352157,0.10513588516478414,false,1
sample316,0.8587056669651163,0.14129433303488345,false,1
sample327,0.7756263615670901,0.2243736384329096,false,1
sample336,0.9300097646157067,0.06999023538429357,false,1
sample347,0.8100347402398894,0.18996525976011053,false,1
sample355,0.9402737530343253,0.05972624696567449,false,1
sample361,0.9475500767815942,0.05244992321840561,false,1
sample371,0.8664133201328292,0.1335866798671708,false,1
sample377,0.8075660743578085,0.19243392564219178,false,1
sample379,0.934424272013208,0.06557572798679215,false,1
sample390,0.9117630590920782,0.08823694090792161,false,1
sample397,0.9237967461675328,0.07620325383246714,false,1
sample401,0.9489460491574782,0.05105395084252176,false,1
sample402,0.9675437489459973,0.03245625105400272,false,1
sample408,0.9185391097419524,0.08146089025804763,false,1
sample413,0.905859170536928,0.09414082946307172,false,1
