0	JJHKPQAKSYLAYRILDYJJ
1	JJHKPQAKSYLSYRILDYJJ
2	JJHKPQAKSYLTYRILDYJJ
3	JJHKPQAKSYVPYRILDYJJ
4	JJHKPQANSYLPYRILDYJJ
5	JJJDLFRYYYFFCPLDYJJJ
6	JJDHGTNRDPYWPWKFDYJJ
7	JJHNPQAKSYLPYRILDYJJ
8	JJHKPQAQSYLPYRILDYJJ
9	JJHKPQAKYYLPYRILDYJJ
10	JJRGVQDGSYWEIKGFDYJJ
11	JJJDLFRYYYFFWPLDYJJJ
12	JJHKPQAKSYLPYRILGYJJ
13	JJHKPQAKSYMPYRILDYJJ
14	JJHKPQAKSYLPYRILHYJJ
15	JJGKRWSRRYGYRRAFDYJJ
16	JJJTHYKYGRLAYGFDYJJJ
17	JJHKPQAKSYLLYRILDYJJ
18	JJGKRWSRRYRDRRAFDYJJ
19	JJHKPQAKSYLPYRSLDYJJ
20	JJHKPQAKSYLPYRVLDYJJ
21	JJHKPRAKSYLPYRILDYJJ
22	JJGKRWPRRYGDRRAFDYJJ
23	JJHKPQAKSYXPYRILDYJJ
24	JJHKPQAKSYLPYRNLDYJJ
25	JJHKPHAKSYLPYRILDYJJ
26	JJGKRWSSRYGDRRAFDYJJ
27	JJHKPQAKSYLPYHILDYJJ
28	JJJDLFRYYYFFLPLDYJJJ
29	JJHKPQAKSYLPYRILDDJJ
30	JJGKRWSRCYGDRRAFDYJJ
31	JJJIRHVHRTHAGFDYJJJJ
32	JJAYGAYHQDDWEYFDYJJJ
33	JJHKPQAKPYLPYRILDYJJ
34	JJHKPQAKSYLPYCILDYJJ
35	JJGKRWSHRYGDRRAFDYJJ
36	JJHKPQAKSYQPYRILDYJJ
37	JJHKPQAKSHLPYRILDYJJ
38	JJGKRWSLRYGDRRAFDYJJ
39	JJJYLFRYYYFFWPLDYJJJ
40	JJJJERRWPPLIFFDYJJJJ
41	JJHKPLAKSYLPYRILDYJJ
42	JJGKRWSRRYGDRRAVDYJJ
43	JJGKRWSRRYGDRRTFDYJJ
44	JJHKPQAKSSLPYRILDYJJ
45	JJJGTYQQHVPGLAFDYJJJ
46	JJGKRLSRRYGDRRAFDYJJ
47	JJJJGLLFEWWRYFDYJJJJ
48	JJHKPQAKSYLPYRLLDYJJ
49	JJHKPQAKSYLPYRILEYJJ
50	JJGKRWSRRYGDRRAFGYJJ
51	JJHKPQAKAYLPYRILDYJJ
52	JJHKPQAKSDLPYRILDYJJ
53	JJGKRWSCRYGDRRAFDYJJ
54	JJGKRWSRRYGDHRAFDYJJ
55	JJGKRWSRRYGARRAFDYJJ
56	JJHKPQAKSYLPDRILDYJJ
57	JJGKRWSRRYGDRLAFDYJJ
58	JJHKPQAKSYLPYRIQDYJJ
59	JJJJEDRRPPLIFFDYJJJJ
60	JJGQRWSRRYGDRRAFDYJJ
61	JJJGKYYRDGELHWFDYJJJ
62	JJGKRWSRRYGDCRAFDYJJ
63	JJHKPQAKSYLPYRILDYJJ
64	JJDKRWSRRYGDRRAFDYJJ
65	JJHKPQAKSYLPYRTLDYJJ
66	JJGKRWSRSYGDRRAFDYJJ
67	JJHKPQAISYLPYRILDYJJ
68	JJHKPQAKSYLPYSILDYJJ
69	JJJPGPEHEEDVYYFDYJJJ
70	JJJDLFRYYSFFWPLDYJJJ
71	JJGKRWSRRYGDRRAFYYJJ
72	JJGKRWSRRYDDRRAFDYJJ
73	JJHKPQAKSYLPSRILDYJJ
74	JJGKRWYRRYGDRRAFDYJJ
75	JJHKLQAKSYLPYRILDYJJ
76	JJGKRWSRRYVDRRAFDYJJ
77	JJGNRWSRRYGDRRAFDYJJ
78	JJHKPQAKSYLPYRILAYJJ
79	JJGKRWSRRYGDLRAFDYJJ
80	JJHKPKAKSYLPYRILDYJJ
81	JJGKSLYGQETTWPHFDYJJ
82	JJHKPQPKSYLPYRILDYJJ
83	JJJDLFRYYYFFWTLDYJJJ
84	JJHKPQATSYLPYRILDYJJ
