Sample name,Prediction,Difficult to Predict,Label
sample12,0.6268680083840301,false,0.326202102
sample32,0.6091855432718885,false,0.553972071
sample47,0.5505778061422532,false,0.100073863
sample77,0.5562187833732815,false,0.5208875270000001
sample96,0.6678893334326359,false,0.7696030979999999
sample97,0.506350392936096,false,0.018214
sample110,0.4280382488668171,false,0.131504653
sample117,0.2586365376792961,false,0.41084128
sample134,0.485826578183651,false,0.501915995
sample142,0.43843626813162745,false,0.128858579
sample181,0.3911648259742443,false,0.225136738
sample198,0.5453556730527404,false,0.637897126
sample219,0.3919071919543518,false,0.763787152
sample225,0.4942001083476935,false,0.866028366
sample252,0.5588641876740256,false,0.415933117
sample270,0.5222877631303344,false,0.661033754
sample273,0.6173806857858837,false,1.0
sample285,0.3173926667362983,false,0.3637139820000001
sample290,0.6092353219356371,false,0.582982999
sample309,0.5160254800793399,false,0.380955594
sample311,0.3698075384082609,false,0.175524127
sample319,0.2853399622629235,false,0.041518718
sample330,0.4851646187893363,false,0.544163327
sample333,0.7169040323145673,false,0.894242001
sample363,0.560536124410823,false,0.343924567
sample368,0.41578105858827935,false,0.884530569
sample377,0.6000684840541574,false,0.8002729829999999
sample386,0.514984013462288,false,0.8840494740000001
sample390,0.6553184823627389,false,0.95545826
sample399,0.6022105361329603,false,0.073934866
sample414,0.4247144164398089,false,0.051969285
sample428,0.4342509021001042,false,0.604944241
sample438,0.5403719795871479,false,0.822334384
sample451,0.32786077495062266,false,0.125741568
sample454,0.6857199735703876,false,1.0
sample470,0.5387855084804201,false,1.0
sample484,0.6581137632864223,false,0.60214686
sample492,0.23980521780776934,false,0.150155922
sample493,0.7928803109780735,false,0.309969899
sample509,0.3429518068652164,false,0.3462686129999999
sample526,0.6601153041752631,false,0.504220812
sample528,0.5874306315552736,false,0.666666667
sample535,0.2843825407002861,false,0.333333333
sample537,0.4669084196829848,false,0.079475185
sample549,0.4535797272632495,false,0.32385014
sample568,0.3516164977129802,false,0.532617793
sample570,0.23968372102101762,false,0.310660062
sample571,0.7515367262516549,false,0.880995086
sample584,0.5986551651017193,false,1.0
sample590,0.511376011844615,false,0.776220907
sample596,0.5149239460175822,false,0.423875708
sample604,0.7445937761196539,false,0.09842769
sample612,0.5378842638696284,false,0.540669996
sample620,0.5232236472620417,false,0.464597745
sample632,0.5017005055436882,false,0.352114822
sample639,0.7981164831358966,true,0.984178471
sample640,0.6044098865605169,false,0.634949455
sample651,0.3965267655719718,false,0.112443853
