Sample name,Prob ( class = 0 ),Prob ( class = 1 ),Difficult to Predict,Label
sample7,0.9337064352730182,0.06629356472698172,false,1
sample16,0.08225397508225418,0.9177460249177457,false,1
sample18,0.9511920117322292,0.04880798826777087,false,1
sample61,0.9952973950598638,0.00470260494013609,false,1
sample74,0.8651276374162873,0.13487236258371227,false,1
sample83,0.970712616465696,0.02928738353430403,false,1
sample87,0.1309560255190162,0.8690439744809835,false,1
sample97,0.09433501848818195,0.9056649815118183,false,1
sample100,0.11405847714063258,0.8859415228593674,false,1
sample109,0.06227321574649684,0.9377267842535031,false,1
sample127,0.3331613073567539,0.6668386926432462,false,1
sample134,0.7354195986821069,0.26458040131789284,false,1
sample145,0.9772250977918384,0.022774902208161384,false,1
sample147,0.4217583604224076,0.5782416395775924,false,1
sample149,0.936104550042793,0.06389544995720679,false,1
sample150,0.9002593836475082,0.09974061635249154,false,1
sample157,0.8809841419366309,0.11901585806336895,false,1
sample159,0.9208858556877617,0.07911414431223818,false,1
sample165,0.9205646580515,0.07943534194849983,false,1
sample169,0.6085512093088433,0.3914487906911565,false,1
sample199,0.2666676612665188,0.7333323387334809,false,1
sample201,0.27988811160602234,0.7201118883939773,false,1
sample208,0.8963524755379276,0.1036475244620722,false,1
sample217,0.8453388457924059,0.15466115420759377,false,1
sample225,0.9125993001792045,0.08740069982079525,false,1
sample230,0.93406391981323,0.06593608018677005,false,1
sample231,0.9587580069139667,0.04124199308603333,false,1
sample239,0.13017001158326105,0.8698299884167389,false,1
sample249,0.11353618282576795,0.8864638171742321,false,1
sample253,0.11608466765772636,0.8839153323422739,false,1
sample255,0.07855375135122741,0.9214462486487724,false,1
sample261,0.0843358062744067,0.915664193725593,false,1
sample270,0.34532404054079074,0.6546759594592092,false,1
sample272,0.10213625218809623,0.8978637478119035,false,1
sample280,0.9527678005778565,0.04723219942214338,false,1
sample284,0.9410282415123922,0.05897175848760787,false,1
sample308,0.4929102121794181,0.507089787820582,true,1
sample313,0.3947408956556031,0.6052591043443968,false,1
sample316,0.326880823909997,0.6731191760900027,false,1
sample327,0.9029463574040303,0.09705364259596962,false,1
sample336,0.9439315784859262,0.05606842151407368,false,1
