Sample name,Prediction,Difficult to Predict,Label
sample7,52.78332008396556,false,54.0
sample9,55.52328155775989,false,58.0
sample21,53.40401293958175,false,55.0
sample29,48.02191297783014,false,47.0
sample34,53.44884677739944,false,55.0
sample46,50.717921131999894,false,51.0
sample53,48.78471927409711,false,48.0
sample55,48.543094923777915,false,48.0
sample72,54.14806138600606,false,56.0
sample76,54.1247120457566,false,56.0
sample78,47.85726834242901,false,47.0
sample83,49.89831911804098,false,50.0
sample87,52.01029511881271,false,53.0
sample100,52.80682489111952,false,54.0
sample104,54.82929187793407,false,57.0
sample108,56.94515827682093,true,60.0
sample133,52.681903328315144,false,54.0
sample139,49.30413676899706,false,49.0
sample143,54.68891382798108,false,57.0
sample151,48.49686009705105,false,48.0
sample158,50.738453697288804,false,51.0
sample161,54.03706615479409,false,56.0
sample163,50.67197302385961,false,51.0
sample167,51.95674196027321,false,53.0
sample173,56.9079027250828,true,60.0
sample178,47.23204162720746,false,46.0
sample197,51.3540913838297,false,52.0
sample216,45.901680845723156,false,44.0
sample242,45.08070631409987,false,43.0
sample246,50.082921015500936,false,50.0
sample268,52.834815991385526,false,54.0
sample322,43.86287109212618,false,41.0
sample324,47.84295961663524,false,47.0
sample334,50.06748527871398,false,50.0
sample349,47.25492967862104,false,46.0
sample380,49.99137304367003,false,50.0
sample390,49.221746490908764,false,49.0
sample397,51.29462629830799,false,52.0
sample400,56.06516191231553,false,59.0
sample403,53.992543436055165,false,56.0
sample406,48.67583750643149,false,48.0
sample409,46.54208976435685,false,45.0
sample411,53.50542050212127,false,55.0
sample422,47.8451013816741,false,47.0
sample442,46.64976636475724,false,45.0
sample458,48.6080000925935,false,48.0
sample471,43.253529300691426,false,40.0
sample499,51.97943014158553,false,53.0
sample514,54.16935540256063,false,56.0
sample533,48.7063215827801,false,48.0
sample546,50.589389166164324,false,51.0
sample550,50.05145010174744,false,50.0
sample584,51.34725047224083,false,52.0
sample592,50.63965267396324,false,51.0
sample595,49.17908943293525,false,49.0
sample599,49.25723548059258,false,49.0
sample603,44.62972260441234,false,42.0
sample609,49.94073146271028,false,50.0
sample611,43.07552446962191,false,40.0
sample616,50.07897502763856,false,50.0
sample626,50.0548129867574,false,50.0
sample644,51.26538757106323,false,52.0
sample648,54.91279785529617,false,57.0
sample654,54.11755621132632,false,56.0
sample657,56.09359447523455,false,59.0
sample668,44.53047000641516,false,42.0
sample669,52.65731364818492,false,54.0
sample675,51.410755933235436,false,52.0
sample678,51.30764755727762,false,52.0
sample681,49.1896757707993,false,49.0
sample691,45.169282214689595,false,43.0
sample711,53.44024466152202,false,55.0
sample713,49.949239082821386,false,50.0
sample714,47.20446323638409,false,46.0
sample718,48.46495640820034,false,48.0
sample757,48.682810334656395,false,48.0
sample764,45.16265407095163,false,43.0
sample766,58.21472870207683,true,62.0
sample769,43.93872343589314,false,41.0
sample777,43.78250560401564,false,41.0
sample795,46.47538584058561,false,45.0
sample814,53.373148989304944,false,55.0
sample817,48.716362152785514,false,48.0
sample828,49.24994448048338,false,49.0
sample845,47.93321796832942,false,47.0
sample846,49.23332499413511,false,49.0
sample848,45.941467050642835,false,44.0
sample854,54.09518919200311,false,56.0
sample878,55.48092896090641,false,58.0
sample896,54.93171728366431,false,57.0
sample914,52.746854481229995,false,54.0
sample923,47.196166001953316,false,46.0
sample928,43.01046768791217,false,40.0
sample940,50.07081065480966,false,50.0
sample953,56.9266534498839,true,60.0
sample970,52.10922002862687,false,53.0
sample972,52.790860217686976,false,54.0
sample988,44.39129576691198,false,42.0
sample990,48.661856971888945,false,48.0
sample1000,51.931452415907195,false,53.0
sample1009,49.40645575272773,false,49.0
sample1034,51.973561473945,false,53.0
sample1037,47.249030828684724,false,46.0
sample1040,49.93787270462033,false,50.0
sample1042,57.56081455516183,true,61.0
sample1052,46.60002864221276,false,45.0
sample1053,49.96353532236671,false,50.0
sample1057,49.3320172465136,false,49.0
sample1060,48.64764912850553,false,48.0
sample1070,54.82854512864173,false,57.0
sample1073,43.19446448109564,false,40.0
sample1113,53.43460094321821,false,55.0
sample1131,52.066229643916465,false,53.0
sample1132,45.27404955975036,false,43.0
sample1134,47.318968518195966,false,46.0
sample1136,52.13318316567225,false,53.0
sample1152,52.81575673870895,false,54.0
sample1166,44.423994707778874,false,42.0
sample1169,52.09246495065841,false,53.0
sample1189,47.31804481845647,false,46.0
sample1198,51.78661366221364,false,53.0
sample1200,51.890264056566494,false,53.0
sample1204,49.23750678511518,false,49.0
sample1206,55.64700320199803,false,58.0
sample1211,47.97281998370275,false,47.0
sample1213,50.64142410641044,false,51.0
sample1238,56.2082482526788,false,59.0
sample1247,50.706221237624476,false,51.0
sample1259,46.55719279405635,false,45.0
sample1261,52.19911291624384,false,53.0
sample1284,49.998040154314225,false,50.0
sample1303,46.56098766263555,false,45.0
sample1305,50.76591638614759,false,51.0
sample1310,48.54654147555693,false,48.0
sample1318,45.14260693280506,false,43.0
sample1327,47.385622921543415,false,46.0
sample1355,49.36963735741793,false,49.0
sample1363,50.67663091221372,false,51.0
sample1364,53.983151368705244,false,56.0
sample1382,52.74723338241394,false,54.0
sample1384,53.35932219711143,false,55.0
sample1400,48.67761986724482,false,48.0
sample1401,50.00576778442583,false,50.0
sample1414,55.49408989379462,false,58.0
sample1419,52.040794629377885,false,53.0
sample1435,52.792471913614335,false,54.0
sample1448,54.27187966649359,false,56.0
sample1452,48.65729686418932,false,48.0
sample1453,52.082006718929,false,53.0
sample1456,47.96078141551316,false,47.0
sample1461,48.566330864431606,false,48.0
sample1463,51.37449850600743,false,52.0
sample1464,49.40393258839681,false,49.0
sample1472,49.45133647928786,false,49.0
sample1478,43.12774774922079,false,40.0
sample1495,50.130038167819,false,50.0
sample1498,43.20455557547563,false,40.0
sample1508,52.710522653677714,false,54.0
sample1511,56.21035117204096,false,59.0
sample1537,48.634563734150646,false,48.0
sample1538,50.752255871978114,false,51.0
sample1541,48.61115078064237,false,48.0
sample1560,52.74507791714285,false,54.0
sample1580,52.77759637635004,false,54.0
sample1585,41.32756904647313,false,37.0
sample1587,47.899530917260364,false,47.0
sample1616,48.08105244280834,false,47.0
sample1638,52.713877940899685,false,54.0
sample1651,53.47636208803805,false,55.0
sample1681,59.5858946513456,true,64.0
sample1689,53.96592835805668,false,56.0
sample1691,50.1564007587949,false,50.0
sample1727,47.33841985929716,false,46.0
sample1734,47.24246592872187,false,46.0
sample1736,46.60043614966846,false,45.0
sample1759,52.04288039762856,false,53.0
sample1761,57.52160963424068,true,61.0
sample1782,47.98981493937316,false,47.0
sample1786,49.20200042511811,false,49.0
sample1809,49.37062060214581,false,49.0
sample1821,46.46946108224968,false,45.0
sample1842,47.334164210089156,false,46.0
sample1854,46.566338770114534,false,45.0
sample1861,51.26397440003261,false,52.0
sample1870,48.019649571246156,false,47.0
sample1895,56.84033580628465,true,60.0
sample1903,52.65146587372748,false,54.0
sample1906,51.93152417538404,false,53.0
sample1911,49.313745998628725,false,49.0
sample1912,54.16713778169428,false,56.0
sample1925,53.47957595527992,false,55.0
sample1933,46.55877249700334,false,45.0
sample1944,48.69349129644586,false,48.0
sample1957,47.3110706166801,false,46.0
sample1974,49.38945332078934,false,49.0
sample1984,53.49582896173574,false,55.0
sample1990,50.670231820591155,false,51.0
sample1997,52.827018125543084,false,54.0
sample2005,49.25444353843652,false,49.0
sample2028,54.20948724040689,false,56.0
sample2043,54.59611299157958,false,57.0
sample2051,52.097851000918176,false,53.0
sample2065,53.60692652456453,false,55.0
sample2069,54.82643627747018,false,57.0
sample2077,50.59247728241923,false,51.0
sample2081,56.1555278410236,false,59.0
sample2104,43.90606196407144,false,41.0
sample2105,47.788980808853765,false,47.0
sample2122,47.38663497149635,false,46.0
sample2124,47.42989694434347,false,46.0
sample2137,49.231684912489285,false,49.0
sample2160,45.29422769816871,false,43.0
sample2161,51.89568086533533,false,53.0
sample2170,41.12545769861368,false,37.0
sample2184,50.03404075151138,false,50.0
sample2189,42.282274806999254,false,39.0
sample2201,48.512896537853734,false,48.0
sample2205,48.7285457382407,false,48.0
sample2213,48.51972636422815,false,48.0
sample2217,46.638184602299205,false,45.0
sample2219,47.930278347522254,false,47.0
sample2237,49.327695379012454,false,49.0
sample2243,54.827892333738816,false,57.0
sample2261,52.803354432188556,false,54.0
sample2262,49.4117348570929,false,49.0
sample2270,47.90550491031661,false,47.0
sample2273,51.47905490259442,false,52.0
sample2281,51.3655237262772,false,52.0
sample2301,42.48161444288434,false,39.0
sample2328,45.261969425700954,false,43.0
sample2332,43.1829069611376,false,40.0
sample2339,52.68550999787492,false,54.0
sample2341,49.17708340437939,false,49.0
sample2361,46.50420711858477,false,45.0
sample2363,50.69854699441144,false,51.0
sample2368,54.89526704558143,false,57.0
sample2393,52.17009801116492,false,53.0
sample2429,49.19916096188502,false,49.0
sample2430,54.20158431732685,false,56.0
sample2443,45.91896702844425,false,44.0
sample2446,52.822516382291205,false,54.0
sample2460,45.97122199038792,false,44.0
sample2470,53.42998686828206,false,55.0
sample2481,46.06431895777285,false,44.0
sample2483,56.095316854999965,false,59.0
sample2502,47.235986267475155,false,46.0
sample2516,51.47947441751297,false,52.0
sample2518,44.52663205323284,false,42.0
sample2523,54.07302496923779,false,56.0
sample2529,49.9807421268408,false,50.0
sample2534,47.7436366654429,false,47.0
sample2550,52.08884707606575,false,53.0
sample2552,48.50709469698216,false,48.0
sample2569,51.33398634769432,false,52.0
sample2579,47.20929570056158,false,46.0
sample2592,56.928812980401275,true,60.0
sample2602,51.311407070335264,false,52.0
sample2616,48.01618941705318,false,47.0
sample2635,47.35132498726257,false,46.0
sample2643,61.77532591102102,true,67.0
sample2644,44.58132398761818,false,42.0
sample2657,51.32441855753931,false,52.0
sample2668,52.70827056167211,false,54.0
sample2684,46.597674307928635,false,45.0
sample2685,45.2903853355282,false,43.0
sample2687,47.31692915059273,false,46.0
sample2688,41.74919450162158,false,38.0
sample2698,42.581001165874106,false,39.0
sample2710,46.5514563683222,false,45.0
sample2711,48.45497861544486,false,48.0
sample2724,58.379557690843555,true,62.0
sample2735,46.70704108604977,false,45.0
sample2764,48.55591951642778,false,48.0
sample2770,48.75092584132162,false,48.0
sample2778,50.13642550239111,false,50.0
sample2779,50.08277712369743,false,50.0
sample2780,51.52726905429174,false,52.0
sample2789,49.92149521954381,false,50.0
sample2797,49.27245324767941,false,49.0
sample2838,46.47650638865531,false,45.0
sample2840,50.729165443488306,false,51.0
sample2872,47.94272187798246,false,47.0
sample2873,49.285605800097585,false,49.0
sample2883,47.28482227914371,false,46.0
sample2888,45.79611264111823,false,44.0
sample2891,53.929089656698046,false,56.0
sample2895,49.24041744494547,false,49.0
sample2897,57.015700889815356,true,60.0
sample2914,47.179468847758976,false,46.0
sample2916,47.93053055252898,false,47.0
sample2931,50.65219423912967,false,51.0
sample2934,48.022615910306946,false,47.0
sample2936,48.588803890101666,false,48.0
sample2941,45.28473776385891,false,43.0
sample2946,54.059186267448474,false,56.0
sample2952,43.03181047691113,false,40.0
sample2956,52.70191337902206,false,54.0
sample2957,52.029855820866864,false,53.0
sample2969,47.30159047940518,false,46.0
sample2970,56.91958705897302,true,60.0
sample3004,50.70195281350687,false,51.0
sample3009,48.89334091631537,false,48.0
sample3018,56.234122839735235,false,59.0
sample3046,51.41601989425905,false,52.0
sample3068,51.26908441192182,false,52.0
sample3083,49.36603131135674,false,49.0
sample3094,47.21648124326233,false,46.0
sample3101,55.460587427957186,false,58.0
sample3123,47.83541853140615,false,47.0
sample3136,52.74926881928805,false,54.0
sample3142,50.6539603952477,false,51.0
sample3149,52.03940118338242,false,53.0
sample3153,47.04644775556026,false,46.0
sample3163,52.06572487348845,false,53.0
sample3194,47.32433480602743,false,46.0
sample3202,46.560100654758806,false,45.0
sample3226,49.238483502933505,false,49.0
sample3247,48.092293851526144,false,47.0
sample3253,52.138908891037886,false,53.0
sample3255,43.222830124941815,false,40.0
sample3292,53.39340033968427,false,55.0
sample3297,46.61672317137956,false,45.0
sample3313,43.88573633991946,false,41.0
sample3333,50.619794041793845,false,51.0
sample3341,44.60452409843705,false,42.0
sample3358,45.94735667643982,false,44.0
sample3369,44.64060209534295,false,42.0
sample3378,53.46032492378062,false,55.0
sample3398,48.5251338035833,false,48.0
sample3409,45.87709626954122,false,44.0
sample3415,47.32041941562903,false,46.0
sample3419,44.44090690639513,false,42.0
sample3420,50.55972320021191,false,51.0
sample3425,45.837566274447326,false,44.0
sample3428,49.39946696492316,false,49.0
sample3444,47.19643215325785,false,46.0
sample3468,45.19940834442986,false,43.0
sample3474,46.5908259692458,false,45.0
sample3494,52.07865141797444,false,53.0
sample3518,49.06950502260496,false,49.0
sample3549,49.146741625727685,false,49.0
sample3558,49.46922389118044,false,49.0
sample3561,55.453144013006735,false,58.0
sample3565,43.972990559335024,false,41.0
sample3568,44.52825622379469,false,42.0
sample3590,52.5928582498068,false,54.0
sample3614,50.71446256143772,false,51.0
sample3641,48.549059412642464,false,48.0
sample3646,41.85680506990464,false,38.0
sample3650,44.4173114330828,false,42.0
sample3654,48.63091841148145,false,48.0
sample3659,52.77480417883188,false,54.0
sample3665,54.83317600102193,false,57.0
sample3671,42.638304411342226,false,39.0
sample3672,58.24638207360015,true,62.0
sample3675,48.59517433740163,false,48.0
sample3687,49.25851403255154,false,49.0
sample3698,48.029331044816566,false,47.0
sample3716,44.00046611530611,false,41.0
sample3725,52.73246222593696,false,54.0
sample3730,47.98129293244103,false,47.0
sample3739,58.89172991584685,true,63.0
sample3744,55.505687006009126,false,58.0
sample3747,46.53905669162369,false,45.0
sample3765,50.780090774174774,false,51.0
sample3778,50.62716137614136,false,51.0
sample3781,48.613584865449035,false,48.0
sample3784,48.557271805004795,false,48.0
sample3791,45.92210905771451,false,44.0
sample3804,52.15863926641757,false,53.0
sample3808,50.80345503018847,false,51.0
sample3815,44.51924777310275,false,42.0
sample3820,49.91649961503504,false,50.0
sample3827,48.017200733491286,false,47.0
sample3841,50.69526947001922,false,51.0
sample3856,48.687835655411405,false,48.0
sample3902,49.907085231295405,false,50.0
sample3903,45.27007652993084,false,43.0
sample3904,54.78445720030561,false,57.0
sample3921,49.788258848188754,false,50.0
sample3931,49.91822433430908,false,50.0
sample3940,46.543213151237524,false,45.0
sample3947,49.99469754972848,false,50.0
sample3948,50.693137610755635,false,51.0
sample3952,53.45551641753793,false,55.0
sample3957,45.87679828349498,false,44.0
sample3961,53.48621024553129,false,55.0
sample3964,45.270798029657804,false,43.0
sample3994,49.92664125983938,false,50.0
sample4009,53.46362431422579,false,55.0
sample4013,54.18925284358697,false,56.0
sample4034,49.3684550932615,false,49.0
sample4041,46.61981668673294,false,45.0
sample4049,50.040076953444625,false,50.0
sample4057,49.89149353345129,false,50.0
sample4069,49.99909459391856,false,50.0
sample4076,48.05452527245894,false,47.0
sample4080,50.72903635472694,false,51.0
sample4088,51.351070681325574,false,52.0
sample4125,56.81264365411444,true,60.0
sample4128,47.95841093433405,false,47.0
sample4163,46.59315188053748,false,45.0
sample4164,49.1463331800837,false,49.0
sample4193,50.64642139665189,false,51.0
sample4205,49.261982411041735,false,49.0
sample4212,49.24772670475709,false,49.0
sample4220,47.24777454000949,false,46.0
sample4244,43.75352327651159,false,41.0
sample4249,51.38473530368812,false,52.0
sample4251,51.26715535840131,false,52.0
