Sample name,Prediction,Difficult to Predict,Label
sample2,0.6681662944177486,true,0.5498342641703647
sample36,0.6642855330306215,true,0.656700105127767
sample39,0.8191706626277191,true,0.7938453783081896
sample52,0.7562999272235384,true,0.7284817752931051
sample71,0.5885998090444756,true,0.452857428437422
sample75,0.9701429349833488,true,0.9950120603214924
sample76,0.8314139989845182,true,0.8297605128845584
sample80,0.7653813662024952,true,0.7776827401613446
sample95,0.6434840565141031,true,0.6385198470677429
sample99,0.6906887881879907,true,0.6858605286200377
sample108,0.6700071385220149,true,0.6531263078838231
sample109,0.6645323545975179,true,0.6914572096357718
sample111,0.8485564074485403,true,0.8154666905340332
sample116,0.6487126168126186,true,0.6583415976699319
sample137,0.6563587761096824,true,0.6469889176556853
sample145,0.7901756743482865,true,0.7537912660069327
sample171,0.7335085821432272,true,0.7290616630645137
sample174,0.8160012735913598,true,0.8279177674309571
sample184,0.842169339029106,true,0.8395106291984102
sample185,0.8829617272591623,true,0.9400708187621593
sample192,0.647987849784136,true,0.692469961265218
sample197,0.9017432192253508,true,0.8842008743955863
sample217,0.7607232098609981,true,0.6411618168591023
sample223,0.7618172456133572,true,0.7277849840646223
sample243,0.7793278624143373,true,0.8549667350200779
sample247,0.754693465899637,true,0.7477922614458851
sample253,0.5364405328477285,false,0.4819233304933093
sample279,0.7834641482130845,true,0.781811964938014
sample284,0.825036898701876,true,0.770134575471226
sample296,0.9425914537205244,true,0.9560660073214916
sample298,0.6637325634471817,true,0.6907494242370532
sample301,0.6664972463888671,true,0.6349346189395823
sample313,0.7507172483142174,true,0.7116107906918148
sample315,0.7238024631994324,true,0.6967934152376577
sample321,0.6630164782123268,true,0.6505576165982622
sample327,0.8215548850612706,true,0.831729517080306
sample332,0.5912062517830757,true,0.6031061774562047
sample335,0.7699197995877902,true,0.7681875555116702
sample352,0.6715797943865169,true,0.6957168619919646
sample366,0.7479562601113134,true,0.7451059892335314
sample367,0.6391597803508463,true,0.6491050928195153
sample371,0.7606960671866682,true,0.7172819906611314
sample390,0.6296432975403766,true,0.5820390819743447
sample398,0.6839813258767454,true,0.6836525954833605
sample449,0.6290589804657014,true,0.6225829880821384
sample451,0.7914050900956572,true,0.8371348368729609
sample472,0.8194798549334185,true,0.7414682172518364
sample480,0.7204876140068095,true,0.7087849661797297
sample484,0.7693126173166105,true,0.7739998915552853
sample493,0.8057379067435896,true,0.8242104249508742
sample494,0.6295495959639568,true,0.6539196746781373
sample527,0.6087831369162321,true,0.6031915187013343
sample540,0.6490063221441964,true,0.6351334946220822
sample542,0.6247287700784113,true,0.6773025360079266
sample554,0.7007505929869313,true,0.7477148551246497
sample568,0.8420636359131227,true,0.8341892078900724
sample603,0.9449847078659528,true,0.9395394247277964
sample612,0.6503058728078405,true,0.6242325155454007
sample619,0.9322545251756109,true,0.9515794789435296
sample624,0.8213273966684159,true,0.8215120859132626
sample644,0.861047496459705,true,0.8711787773927724
sample645,0.32598977506855853,false,0.1541842331189953
sample651,0.2766101175173683,false,0.2919734786067513
sample655,0.45019898457327945,false,0.1614897109979018
sample658,0.7912824132526316,true,0.8282346612819285
sample668,0.9103513971277631,true,0.8803922188460752
sample680,0.09446767954116747,false,0.0336117123281586
sample685,0.6650322351685254,true,0.644346165544358
sample698,0.7917140254381786,true,0.7598826096167314
sample699,0.8454346353162258,true,0.8564804298203352
sample709,0.39024234918530043,false,0.3743208516648952
sample715,0.8306442212807186,true,0.6946871128933271
sample729,0.694217360665097,true,0.6802401366461451
sample734,0.6565613639720819,true,0.648816974642635
sample735,0.7932297063622106,true,0.8986780387844608
sample739,0.6800404954229541,true,0.7191498740955847
sample746,0.7064237780504986,true,0.7596257747755518
sample749,0.8569435100719589,true,0.9097483212682186
sample757,0.712746390355909,true,0.7313324492056679
sample765,0.8066886326902365,true,0.8506236281693749
sample779,0.658950864246546,true,0.65231602604536
sample787,0.6949084043168213,true,0.6772440453350161
sample795,0.8007593137376563,true,0.7645407687663579
sample797,0.9186833003080576,true,0.9196384450721388
sample809,0.6740802513161299,true,0.6669405592906595
sample827,0.6678491073506347,true,0.6890344262261338
sample832,0.9525771542612794,true,0.9736095911437934
sample833,0.7538789995771328,true,0.7358824500289803
sample841,0.7369980006065338,true,0.7454996746139066
sample842,0.6532906615998129,true,0.6275995517621321
sample844,0.6713650102311624,true,0.6564507427212916
sample846,0.4259501337089999,false,0.5154151486530754
sample860,0.9259233362846001,true,0.9825406761305966
sample872,0.8573324586960086,true,0.8282848702587089
sample874,0.8919621237310683,true,0.8706393506732887
sample888,0.8005529661175882,true,0.8575852531545535
sample894,0.6631036938996392,true,0.6741800756001602
sample898,0.7192598826966596,true,0.7252187540298279
sample922,0.7745761236908247,true,0.8244607418878448
sample930,0.7114481576560243,true,0.7328041912098607
sample950,0.4379018660286541,false,0.4496484265184648
sample952,0.7641422312459483,true,0.7895232143790574
sample963,0.0755979376954103,false,0.0034286406791164
sample974,0.8023134777142686,true,0.8105713964515401
sample989,0.6828372112807328,true,0.6298426737791913
sample1020,0.8071868008209548,true,0.7834233345975034
sample1032,0.662467738383839,true,0.6497661316950221
sample1052,0.9775977446384897,true,0.806066650143743
sample1086,0.8462840374324252,true,0.8391018224624698
sample1091,0.543321215568502,false,0.5014092853891682
sample1092,0.8353396151836217,true,0.8300786807154881
sample1095,0.6910158903344699,true,0.7040173780145754
sample1101,0.7528940337598248,true,0.7388945725161009
sample1105,0.035844417969690665,false,0.0075426492659316
sample1114,0.06697725592785209,false,0.0097382777186123
sample1120,0.6896292936371147,true,0.7064232142813168
sample1135,0.8020237526345219,true,0.7842503860693755
sample1153,0.05725776196500612,false,0.0140562955214017
sample1171,0.8784658892851046,true,0.954625109502469
sample1176,0.7541120995702414,true,0.6450387734362849
sample1186,0.675639695700935,true,0.6339607381594379
sample1197,0.9428370269644423,true,0.9805291932482496
sample1198,0.7982014530463196,true,0.805488246934836
sample1203,0.4719064686051193,false,0.3896707901203308
sample1206,0.8728636845179942,true,0.8967996814875445
sample1219,0.7501337725684241,true,0.7411330257120663
sample1220,0.6787624413675718,true,0.6678275118025139
sample1222,0.14965577456433862,false,0.1104226876452336
sample1230,0.7648250384541199,true,0.7518020316821773
sample1236,0.7549361606308781,true,0.7332833968516306
sample1240,0.42093809918149744,false,0.4475446882396264
sample1263,0.8666205761241069,true,0.8943053289479441
sample1273,0.7039936453008564,true,0.7134978129705657
sample1278,0.6601475761453037,true,0.6628297657121582
