Sample name,Prediction,Difficult to Predict,Label
sample5,-0.8628347815164998,false,-0.8382932421879999
sample12,-0.36401588943980534,true,0.0068047978258
sample25,-0.753706547108886,false,0.0068047978258
sample37,-0.2554860253458481,true,-0.832379454341
sample40,-0.6978137022896491,false,-0.470316456894
sample50,-0.6497417231729608,false,-0.595255193501
sample52,-0.7459497730248049,false,-0.970918807463
sample63,-0.689727061663734,false,-1.13932323785
sample77,-0.7826775402564067,false,-0.741383229179
sample85,-0.6786510853491241,false,-0.95731819095
sample88,-0.29152695262012057,true,1.01527551122
sample102,-0.7820225501630764,false,-0.947437711613
sample116,0.6133354320608897,true,0.0068047978258
sample132,-0.8247672380718839,false,0.0068047978258
sample136,-0.7522109472664665,false,0.182896056882
sample154,-0.33574783230709476,true,-0.6921652065100001
sample159,-0.6948896264321083,false,-0.537263246524
sample174,-0.8486106518818964,false,-1.5246741192200002
sample177,-0.882173071588371,false,-0.6921652065100001
sample203,-0.6908298135550033,false,-0.432527896003
sample204,-0.8015415399724798,false,-0.391135210846
sample217,-0.7242120378766735,false,-0.505078563154
sample247,-0.5758196891179903,false,-0.294225197839
sample251,-0.717767801115216,false,-1.5013862353
sample256,-0.6495947959737067,false,-0.0723764482215
sample265,0.04885714987570856,true,-0.470316456894
sample271,-0.8105779660984583,false,-1.0084707134
sample277,-0.8229300522879673,false,-0.328987304097
sample281,-0.7922757121448929,false,-1.0084707134
sample282,-0.628891745243489,false,-0.294225197838
sample307,-0.33132274759917096,true,0.30783479349
sample313,-0.3696069810917972,true,0.30783479349
sample317,-0.7295056828373437,false,-1.45559320007
sample320,-0.83569499431821,false,-0.5494977029420001
sample327,-0.7834974338563357,false,-1.13340945001
sample330,-0.7876113118233102,false,0.0068047978258
sample353,-0.7528259417300758,false,0.0463133391081
sample369,-0.900337588799853,false,-1.16817155627
sample384,-0.7863987133017522,false,-1.13340945001
sample386,-0.9420548593532745,false,-0.4703164568949999
sample393,-0.8061864103923903,false,-1.09562088912
sample407,-0.8119994909309837,false,-1.0084707134
sample410,-0.8746658897363226,false,-0.899326243972
sample443,-0.4053023959881357,true,0.0068047978258
sample456,-0.31569637109668264,true,0.0068047978258
sample461,-0.24765747267533683,true,0.0068047978258
sample468,-0.32428789797006624,true,-0.118133938782
sample469,-0.28723216611251934,true,-0.294225197838
sample488,-0.7294590537872704,false,-0.470316456893
sample489,-0.7858287043766202,false,-1.0723764482200002
sample493,-0.7593981380894259,false,-1.0084707134
sample508,-0.7356767426145251,false,-0.408168550146
sample529,-0.6992841038470067,false,0.0939549735443
sample535,-0.7356639065322804,false,-1.05422820396
sample541,-0.9151340357758232,false,0.0068047978258
sample546,-0.8708499817921402,false,-1.13340945001
sample556,-0.7316493803637197,false,-0.215043951791
sample567,-0.8706856653418977,false,-0.294225197838
sample568,-0.8611879744569455,false,-1.20035623964
sample576,-0.8094390447411535,false,-0.537263246523
sample581,-0.8242730816686862,false,-0.7531982082950001
sample590,-0.36891701615241146,true,-0.692165206511
sample605,-0.8742308449826632,false,-1.39665088478
sample607,-0.31771732652317985,true,-0.899326243972
sample614,-0.21580710131426098,true,-0.704833740405
sample640,-0.8695437816104967,false,-0.537263246524
sample644,-0.8180104403937632,false,-1.28467712534
sample645,-0.7520102507413307,false,-0.822498975004
sample654,-0.38233764923972335,true,-0.294225197839
sample669,-0.47335447490864946,true,-0.169286461229
sample679,-0.6974025111952978,false,-1.51662620186
sample684,-0.8456907912063951,false,-1.15669733392
sample686,-0.7395789254136398,false,-0.8382932421879999
sample690,-0.7579256189983439,false,-0.7713464525579999
sample692,-0.8652604287517123,false,-0.832379454341
sample698,-0.790838198194203,false,-0.704399662927
sample708,-0.9231295486599269,false,-0.6921652065100001
sample712,-0.7023665487657091,false,-1.19731518483
sample720,-0.7287944735448775,false,-0.899326243972
sample729,-0.9004073867046587,false,-1.30494906323
sample731,-0.768539394559758,false,-0.947437711614
sample741,-0.7835544865421064,false,-0.692165206511
sample757,-0.7603420898748458,false,-0.993195202174
sample758,-0.5346044794186691,false,-0.470316456894
sample763,-0.685395744969002,false,-0.7531982082950001
sample779,-0.5426014050058892,false,0.0068047978258
sample788,-0.7075392065777559,false,-0.849429608307
sample803,-0.7921507015887802,false,-0.197315184831
sample813,-0.7578288329984763,false,-0.752863046864
sample824,-0.8086319826444925,false,-1.20035623964
sample869,-0.6649504314428374,false,-0.313530353035
sample872,-0.819082554653534,false,-0.449127157825
sample883,-0.7580273671324812,false,-1.05389304253
sample884,-0.8273633273003295,false,-0.8962851891670001
sample890,-0.8551293324394077,false,-0.95731819095
sample903,-0.7241177007154262,false,-0.947437711613
sample906,-0.8442679547999273,false,-1.0084707134
sample913,-0.8157442632708858,false,-0.256436636948
sample929,-0.8011369394621493,false,-0.436892701405
sample945,-0.6809708963902991,false,0.30783479349
sample970,-0.24621110398047474,true,-0.5927805743729999
sample975,-0.5523220159132183,false,-1.09562088912
sample990,-0.7544004142233098,false,0.325563560452
sample994,-0.7504733804171831,false,-0.7531982082950001
sample1012,-0.35370814428594566,true,-0.294225197839
sample1014,-0.6787610675213509,false,-0.963231978797
sample1023,-0.7152849002571202,false,-1.05422820396
sample1025,-0.9068729588202603,false,-0.947437711614
sample1035,-0.8513290733090852,false,-0.8247907717849999
sample1037,-0.7459137365965184,false,-0.868962061956
sample1039,-0.7414103180308049,false,-0.8382932421860001
sample1041,-0.7096351654280139,false,-0.595255193502
sample1048,-0.571101274932004,false,-0.470316456894
sample1064,-0.7108853906680275,false,-0.922614127888
sample1068,-0.7710989359587569,false,-0.50982499818
sample1076,-0.7874608735049057,false,-0.899326243972
sample1090,-0.7290646814539246,false,-0.429887799837
sample1091,-0.6186875612411494,false,0.0068047978258
sample1092,-0.6194212116505521,false,-1.30950070906
