,Seqs,True,Preds
0,"['GalNAc', 'a1-4', 'ManNAcA', 'b1-6', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9839465618133545
1,"['QuiNAlaAc', 'b1-4', 'GalNAcA', 'a1-4', 'GalOAc', 'a1-2', 'QuiNAlaAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9991616010665894
2,"['Sug', 'b1-3', 'GalOAc', 'a1-2', 'Man', 'a1-4', 'Rha', 'a1-3', 'Gal', 'a1-3', 'Man', '6dAltf', '6dAltf']",1.0,0.9999111890792847
3,"['QuiNAc', 'b1-3', '6dTalOAc', 'a1-3', 'FucNAc', 'b1-4', 'QuiNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.999140739440918
4,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.5514286756515503
5,"['Ribf', 'b1-4', 'GlcOAcA', 'a1-2', 'Rha', 'a1-3', 'Rha', 'b1-4', 'Rha', 'a1-3', 'GlcNAc', 'b1-3', 'Rha']",1.0,0.9999949932098389
6,"['ManNAc', 'b1-4', 'GlcNAc', 'a1-4', 'ManNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9993195533752441
7,"['Glc', 'b1-3', 'ManOAc', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9760246872901917
8,"['Fuc', 'a1-4', 'GalNAc', 'b1-3', 'Fuc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.5982933640480042
9,"['QuiNAc', 'b1-3', 'RhaOAc', 'a1-3', 'FucNAc', 'a1-2', 'QuiNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9995012283325195
10,"['Gal', 'a1-6', 'Galf', 'b1-6', 'Galf', 'b1-5', 'Galf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9970566034317017
11,"['AltNAcA', 'a1-3', 'FucNAc', 'b1-4', 'AltNAcA', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.852648913860321
12,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAcOS', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.45305103063583374
13,"['NeuNAc', 'a2-6', 'NeuNGc', 'a2-3', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9447280764579773
14,"['Gal', 'b1-3', 'GalNAc', 'b1-4', 'NeuNAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf']",1.0,0.9958068132400513
15,"['Gal', 'a1-4', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.8411694765090942
16,"['NeuNAcOGc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9787469506263733
17,"['RhaOMe', 'a1-3', 'Fucf', 'a1-4', 'Rha', 'a1-3', 'Rha', 'a1-2', 'RhaOMe', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999967813491821
18,"['Gal', 'a1-2', 'Gal', 'a1-2', 'Glc', 'b1-3', 'Glc', 'a1-3', 'Glc', 'b1-3', 'GlcN', 'b1-7', 'LDManHep']",1.0,0.9998195767402649
19,"['NeuNGc', 'a2-3', 'Gal', 'b1-3', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9933246970176697
20,"['Rha', 'b1-4', 'GlcNAc', 'b1-3', 'Rha', 'a1-2', 'Rha', 'a1-3', 'Rha', 'a1-3', 'GlcNAc', 'a1-2', 'Rha']",1.0,0.9999525547027588
21,"['GlcNAc', 'b1-3', 'GlcNAc', 'b1-6', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.47112953662872314
22,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man']",1.0,0.06640611588954926
23,"['Glc', 'a1-6', 'GlcNBut', 'a1-4', 'GalNAc', 'a1-3', 'GalNAc', 'b1-2', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9997342228889465
24,"['Man', 'a1-3', 'Man', 'a1-2', 'Glc', 'a1-3', 'Man', 'a1-2', 'Man', 'a1-2', 'Man', 'a1-3', 'Man']",1.0,0.06034361943602562
25,"['Rha', 'a1-3', 'RhaOAc', 'a1-2', 'Glc', 'b1-3', 'Rha', 'a1-3', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999978542327881
26,"['Rha', 'a1-2', 'Rha', 'a1-2', 'Rha', 'a1-2', 'Glc', 'a1-3', 'GlcNAcOAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999998807907104
27,"['Man', 'b1-3', 'ManNAc', 'a1-3', 'Rha', 'b1-4', 'GlcNAc', 'a1-2', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9939760565757751
28,"['GalNAc', 'a1-4', 'Gal', 'a1-6', 'Gal', 'a1-3', 'Gal', 'a1-3', 'DDManHep', 'a1-5', 'KdoN', '6dAltf', '6dAltf']",1.0,0.9998905658721924
29,"['LDManHep', 'a1-2', 'LDManHep', 'a1-3', 'Gal', 'b1-4', 'Gal', 'a1-6', 'LDManHep', 'a1-6', 'Glc', 'b1-4', 'Glc']",1.0,0.9995525479316711
30,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc', 'b1-3', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.5574195384979248
31,"['Rha', 'a1-2', 'Rha', 'a1-3', 'RhaOAc', 'a1-3', 'Glc', 'a1-2', 'Glc', 'a1-4', 'GlcNAc', 'b1-2', 'Rha']",1.0,1.0
32,"['Glc', 'a1-4', 'Glc', 'a1-3', 'Rha', 'a1-3', 'ManNAcOAc', 'b1-4', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999878406524658
33,"['QuiNAc', 'b1-3', 'Ribf', 'b1-4', 'Gal', 'a1-3', 'Gal', 'a1-3', 'Gal', 'b1-3', 'Glc', 'a1-4', 'GalNAc']",1.0,0.9998737573623657
34,"['Man', 'b1-2', 'Man', 'a1-2', 'Man', 'a1-2', 'Man', 'b1-3', 'GlcNAc', 'b1-2', 'Man', '6dAltf', '6dAltf']",1.0,0.5719568729400635
35,"['6dTalOAc', 'a1-2', 'Araf', 'a1-6', 'GlcNAc', 'b1-3', '6dTalOAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9598699808120728
36,"['GlcASer', 'b1-3', 'GalNAc', 'b1-4', 'Glc', 'b1-3', 'Gal', 'a1-4', 'GalNAc', 'b1-4', 'GlcASer', '6dAltf', '6dAltf']",1.0,0.9982585310935974
37,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc', 'b1-3', 'Gal', 'a1-4', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf']",1.0,0.9856064915657043
38,"['Gal', 'b1-3', 'GalNAc', 'b1-4', 'NeuNAc', 'a2-8', 'NeuNAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Glc']",1.0,0.9525130391120911
39,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.3741925358772278
40,"['Glc', 'b1-3', 'GalNAc', 'a1-6', 'Gal', 'b1-3', 'Glc', 'a1-4', 'GalNAc', 'b1-4', 'GlcNAc', 'a1-4', 'GalNAc']",1.0,0.9051068425178528
41,"['Fuc', 'a1-3', 'Man', 'a1-3', 'QuiNAc', 'b1-4', 'Kdo', 'a1-6', 'Gal', 'a1-6', 'GalA', 'a1-4', 'Man']",1.0,0.8187351226806641
42,"['FucNAc', 'a1-2', 'QuiNAc', 'b1-3', 'FucNAc', 'a1-3', 'QuiNAc', 'a1-3', 'FucNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.99989914894104
43,"['GalNAc', 'a1-3', 'Fuc', 'a1-2', 'Gal', 'b1-3', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9906013011932373
44,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha', 'b1-3', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999971389770508
45,"['GlcNAc', 'b1-2', 'Rha', 'a1-6', 'Glc', 'b1-4', 'Glc', 'a1-3', 'GalNAla', 'a1-3', 'LDManHepOCm', 'a1-3', 'LDManHepOP']",1.0,0.999976634979248
46,"['Gal', 'a1-6', 'GlcNAc', 'a1-4', 'GalNAc', 'b1-3', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9964866638183594
47,"['Rha', 'a1-3', 'GlcNAc', 'b1-4', 'GlcNAc', 'b1-3', 'Kdo', 'a2-4', 'GalNAc', 'a1-5', 'Kdo', '6dAltf', '6dAltf']",1.0,0.9539000988006592
48,"['Man', 'b1-2', 'Man', 'a1-2', 'Man', 'a1-3', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.866396427154541
49,"['RhaOAc', 'b1-4', 'Rha', 'a1-3', 'GlcNAc', 'b1-2', 'Fuc', 'a1-3', 'RhaOAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.999996542930603
